client_id,sample_path,label_name,label_id
417,data/test/7/4897.png,7,7
417,data/test/8/1448.png,8,8
417,data/test/4/9614.png,4,4
417,data/test/1/1192.png,1,1
417,data/test/0/1153.png,0,0
417,data/test/2/7217.png,2,2
417,data/test/1/9646.png,1,1
417,data/test/3/5987.png,3,3
417,data/test/9/4169.png,9,9
417,data/test/7/507.png,7,7
417,data/test/1/6818.png,1,1
417,data/test/3/9455.png,3,3
417,data/test/1/991.png,1,1
417,data/test/3/5918.png,3,3
417,data/test/8/2051.png,8,8
417,data/test/6/4883.png,6,6
417,data/test/1/3926.png,1,1
417,data/test/6/2429.png,6,6
417,data/test/1/8604.png,1,1
417,data/test/5/1340.png,5,5
417,data/test/0/1960.png,0,0
417,data/test/4/5787.png,4,4
417,data/test/6/9731.png,6,6
417,data/test/9/4254.png,9,9
417,data/test/8/4021.png,8,8
417,data/test/2/9091.png,2,2
417,data/test/5/4918.png,5,5
417,data/test/9/2704.png,9,9
417,data/test/4/873.png,4,4
417,data/test/0/9152.png,0,0
417,data/test/2/7850.png,2,2
417,data/test/9/1631.png,9,9
417,data/test/3/6554.png,3,3
417,data/test/4/7745.png,4,4
417,data/test/9/3182.png,9,9
417,data/test/3/2721.png,3,3
418,data/test/4/9129.png,4,4
418,data/test/8/1730.png,8,8
418,data/test/0/4764.png,0,0
418,data/test/0/9009.png,0,0
418,data/test/1/7200.png,1,1
418,data/test/4/1623.png,4,4
418,data/test/4/3357.png,4,4
418,data/test/6/8221.png,6,6
418,data/test/2/1451.png,2,2
418,data/test/8/712.png,8,8
418,data/test/4/5927.png,4,4
418,data/test/8/4882.png,8,8
418,data/test/9/9450.png,9,9
418,data/test/8/9204.png,8,8
418,data/test/1/8851.png,1,1
418,data/test/9/3169.png,9,9
418,data/test/1/367.png,1,1
418,data/test/3/8447.png,3,3
418,data/test/9/1602.png,9,9
418,data/test/7/8189.png,7,7
418,data/test/9/612.png,9,9
418,data/test/5/32.png,5,5
418,data/test/2/5660.png,2,2
418,data/test/2/1582.png,2,2
418,data/test/7/3385.png,7,7
418,data/test/9/8150.png,9,9
418,data/test/5/2428.png,5,5
418,data/test/3/439.png,3,3
418,data/test/4/6623.png,4,4
418,data/test/9/852.png,9,9
418,data/test/9/2955.png,9,9
418,data/test/7/3921.png,7,7
418,data/test/2/5515.png,2,2
418,data/test/1/7760.png,1,1
418,data/test/8/7248.png,8,8
418,data/test/2/6264.png,2,2
418,data/test/6/8771.png,6,6
418,data/test/8/2224.png,8,8
418,data/test/6/7467.png,6,6
418,data/test/8/1491.png,8,8
418,data/test/3/8621.png,3,3
418,data/test/9/708.png,9,9
418,data/test/3/600.png,3,3
418,data/test/7/1297.png,7,7
418,data/test/9/5167.png,9,9
418,data/test/2/8662.png,2,2
418,data/test/7/8977.png,7,7
418,data/test/1/6821.png,1,1
418,data/test/7/568.png,7,7
418,data/test/2/161.png,2,2
418,data/test/1/2988.png,1,1
418,data/test/0/6809.png,0,0
418,data/test/6/5053.png,6,6
418,data/test/9/2535.png,9,9
418,data/test/6/1573.png,6,6
418,data/test/8/3804.png,8,8
418,data/test/2/7660.png,2,2
418,data/test/9/3645.png,9,9
418,data/test/6/2446.png,6,6
418,data/test/5/5045.png,5,5
418,data/test/9/5981.png,9,9
418,data/test/3/2287.png,3,3
418,data/test/9/9599.png,9,9
418,data/test/2/3726.png,2,2
418,data/test/9/4868.png,9,9
418,data/test/6/8987.png,6,6
418,data/test/3/4966.png,3,3
418,data/test/3/8073.png,3,3
418,data/test/5/2652.png,5,5
418,data/test/8/1154.png,8,8
418,data/test/2/9268.png,2,2
418,data/test/4/8072.png,4,4
418,data/test/4/9510.png,4,4
418,data/test/3/2069.png,3,3
418,data/test/7/9985.png,7,7
418,data/test/3/2527.png,3,3
418,data/test/4/5864.png,4,4
418,data/test/2/4776.png,2,2
418,data/test/0/5125.png,0,0
418,data/test/5/7637.png,5,5
418,data/test/1/2463.png,1,1
418,data/test/2/1804.png,2,2
418,data/test/3/7814.png,3,3
418,data/test/6/7975.png,6,6
418,data/test/8/7034.png,8,8
418,data/test/9/3819.png,9,9
418,data/test/9/39.png,9,9
418,data/test/8/9276.png,8,8
418,data/test/4/5416.png,4,4
418,data/test/1/463.png,1,1
418,data/test/8/7486.png,8,8
418,data/test/0/9686.png,0,0
418,data/test/7/8640.png,7,7
418,data/test/4/5184.png,4,4
418,data/test/2/624.png,2,2
418,data/test/3/8633.png,3,3
418,data/test/6/3125.png,6,6
418,data/test/9/4837.png,9,9
418,data/test/1/6656.png,1,1
418,data/test/0/5544.png,0,0
418,data/test/0/2588.png,0,0
418,data/test/4/2548.png,4,4
418,data/test/6/8610.png,6,6
418,data/test/6/3544.png,6,6
418,data/test/1/3028.png,1,1
418,data/test/3/2644.png,3,3
418,data/test/9/7640.png,9,9
418,data/test/5/4926.png,5,5
418,data/test/4/6655.png,4,4
418,data/test/1/7585.png,1,1
418,data/test/3/8280.png,3,3
418,data/test/6/1990.png,6,6
418,data/test/5/5577.png,5,5
418,data/test/1/9745.png,1,1
418,data/test/6/305.png,6,6
418,data/test/1/440.png,1,1
418,data/test/3/9723.png,3,3
418,data/test/5/7337.png,5,5
418,data/test/7/4510.png,7,7
418,data/test/0/945.png,0,0
418,data/test/8/8697.png,8,8
418,data/test/2/4002.png,2,2
418,data/test/1/6183.png,1,1
418,data/test/6/4520.png,6,6
418,data/test/0/256.png,0,0
418,data/test/1/969.png,1,1
418,data/test/5/5120.png,5,5
418,data/test/5/9816.png,5,5
418,data/test/2/9765.png,2,2
418,data/test/9/4790.png,9,9
418,data/test/8/7503.png,8,8
418,data/test/3/5411.png,3,3
418,data/test/0/8877.png,0,0
418,data/test/3/6699.png,3,3
418,data/test/8/909.png,8,8
418,data/test/3/6943.png,3,3
419,data/test/9/8981.png,9,9
419,data/test/2/4332.png,2,2
419,data/test/5/6179.png,5,5
419,data/test/5/5230.png,5,5
419,data/test/4/6057.png,4,4
419,data/test/6/6895.png,6,6
419,data/test/7/199.png,7,7
419,data/test/7/1171.png,7,7
419,data/test/1/8298.png,1,1
419,data/test/8/5399.png,8,8
419,data/test/3/987.png,3,3
419,data/test/2/4075.png,2,2
419,data/test/7/5696.png,7,7
419,data/test/3/8024.png,3,3
419,data/test/4/861.png,4,4
419,data/test/3/6901.png,3,3
419,data/test/4/6942.png,4,4
419,data/test/0/3867.png,0,0
419,data/test/3/8681.png,3,3
419,data/test/3/5533.png,3,3
419,data/test/0/6878.png,0,0
419,data/test/4/2568.png,4,4
419,data/test/6/113.png,6,6
419,data/test/9/4759.png,9,9
419,data/test/8/2958.png,8,8
419,data/test/2/1255.png,2,2
419,data/test/4/4732.png,4,4
419,data/test/0/2249.png,0,0
419,data/test/8/8531.png,8,8
419,data/test/5/6128.png,5,5
419,data/test/2/776.png,2,2
419,data/test/2/9549.png,2,2
419,data/test/4/7205.png,4,4
419,data/test/9/3460.png,9,9
419,data/test/4/3361.png,4,4
419,data/test/1/630.png,1,1
419,data/test/4/2624.png,4,4
419,data/test/3/7371.png,3,3
419,data/test/8/8196.png,8,8
419,data/test/3/1335.png,3,3
419,data/test/1/7874.png,1,1
419,data/test/8/7048.png,8,8
419,data/test/2/3682.png,2,2
419,data/test/4/5583.png,4,4
419,data/test/4/6568.png,4,4
419,data/test/1/6833.png,1,1
419,data/test/3/5101.png,3,3
419,data/test/3/454.png,3,3
419,data/test/1/2225.png,1,1
419,data/test/0/4727.png,0,0
419,data/test/1/1341.png,1,1
419,data/test/0/9821.png,0,0
419,data/test/7/4613.png,7,7
419,data/test/2/1452.png,2,2
419,data/test/1/8450.png,1,1
419,data/test/6/1148.png,6,6
419,data/test/3/8299.png,3,3
419,data/test/4/9319.png,4,4
419,data/test/1/1017.png,1,1
419,data/test/8/1743.png,8,8
419,data/test/2/358.png,2,2
419,data/test/1/1261.png,1,1
419,data/test/3/4283.png,3,3
419,data/test/2/3542.png,2,2
419,data/test/0/6482.png,0,0
419,data/test/1/7893.png,1,1
419,data/test/2/8413.png,2,2
419,data/test/4/6626.png,4,4
419,data/test/4/5323.png,4,4
419,data/test/3/5205.png,3,3
419,data/test/6/9162.png,6,6
419,data/test/9/5964.png,9,9
419,data/test/0/1950.png,0,0
419,data/test/2/9833.png,2,2
419,data/test/1/8594.png,1,1
419,data/test/8/8295.png,8,8
419,data/test/6/4768.png,6,6
419,data/test/2/7846.png,2,2
419,data/test/7/1495.png,7,7
419,data/test/6/9408.png,6,6
419,data/test/8/9956.png,8,8
419,data/test/1/8596.png,1,1
419,data/test/3/933.png,3,3
419,data/test/8/266.png,8,8
419,data/test/3/1531.png,3,3
419,data/test/3/7550.png,3,3
419,data/test/5/2062.png,5,5
419,data/test/1/8745.png,1,1
419,data/test/7/7642.png,7,7
419,data/test/7/644.png,7,7
419,data/test/3/5233.png,3,3
419,data/test/7/1361.png,7,7
419,data/test/0/6364.png,0,0
419,data/test/7/4184.png,7,7
419,data/test/2/7650.png,2,2
419,data/test/3/1054.png,3,3
419,data/test/6/8933.png,6,6
419,data/test/9/6187.png,9,9
419,data/test/0/8268.png,0,0
419,data/test/4/1591.png,4,4
419,data/test/4/8824.png,4,4
419,data/test/7/6658.png,7,7
419,data/test/6/6310.png,6,6
419,data/test/0/5680.png,0,0
419,data/test/4/6583.png,4,4
419,data/test/2/4430.png,2,2
419,data/test/6/8793.png,6,6
420,data/test/1/2617.png,1,1
420,data/test/6/1313.png,6,6
420,data/test/4/731.png,4,4
420,data/test/2/5961.png,2,2
420,data/test/7/5321.png,7,7
420,data/test/6/1579.png,6,6
420,data/test/8/8891.png,8,8
420,data/test/8/8187.png,8,8
420,data/test/8/6430.png,8,8
420,data/test/7/7694.png,7,7
420,data/test/0/4491.png,0,0
420,data/test/9/4571.png,9,9
420,data/test/7/3267.png,7,7
420,data/test/3/9121.png,3,3
420,data/test/2/8481.png,2,2
420,data/test/2/2532.png,2,2
420,data/test/1/5883.png,1,1
420,data/test/0/9485.png,0,0
420,data/test/1/1570.png,1,1
420,data/test/3/8984.png,3,3
420,data/test/7/7936.png,7,7
420,data/test/9/3733.png,9,9
420,data/test/3/826.png,3,3
420,data/test/1/5183.png,1,1
420,data/test/6/5122.png,6,6
420,data/test/3/4560.png,3,3
420,data/test/5/9310.png,5,5
420,data/test/2/1576.png,2,2
420,data/test/9/2572.png,9,9
420,data/test/1/5800.png,1,1
420,data/test/2/8422.png,2,2
420,data/test/2/6458.png,2,2
420,data/test/8/4386.png,8,8
420,data/test/0/5225.png,0,0
420,data/test/1/1397.png,1,1
420,data/test/3/677.png,3,3
420,data/test/5/2970.png,5,5
420,data/test/2/1279.png,2,2
420,data/test/3/7400.png,3,3
420,data/test/9/531.png,9,9
420,data/test/5/5683.png,5,5
420,data/test/5/1121.png,5,5
420,data/test/6/4162.png,6,6
420,data/test/1/2839.png,1,1
420,data/test/9/8514.png,9,9
420,data/test/1/605.png,1,1
420,data/test/2/2098.png,2,2
420,data/test/1/132.png,1,1
420,data/test/4/2665.png,4,4
420,data/test/7/3844.png,7,7
420,data/test/0/957.png,0,0
420,data/test/8/5339.png,8,8
420,data/test/8/3586.png,8,8
420,data/test/4/464.png,4,4
420,data/test/5/3001.png,5,5
420,data/test/0/5038.png,0,0
420,data/test/9/7771.png,9,9
420,data/test/8/4243.png,8,8
420,data/test/8/4814.png,8,8
420,data/test/8/8012.png,8,8
420,data/test/9/2337.png,9,9
420,data/test/6/530.png,6,6
420,data/test/9/2020.png,9,9
420,data/test/5/3623.png,5,5
420,data/test/7/742.png,7,7
420,data/test/3/2734.png,3,3
420,data/test/0/4309.png,0,0
420,data/test/9/1345.png,9,9
420,data/test/6/9531.png,6,6
420,data/test/3/832.png,3,3
420,data/test/9/3493.png,9,9
420,data/test/9/5042.png,9,9
420,data/test/4/5238.png,4,4
420,data/test/2/7428.png,2,2
420,data/test/0/7653.png,0,0
420,data/test/3/5826.png,3,3
420,data/test/2/8428.png,2,2
420,data/test/2/3004.png,2,2
420,data/test/2/1322.png,2,2
420,data/test/0/786.png,0,0
420,data/test/6/4649.png,6,6
420,data/test/9/7827.png,9,9
420,data/test/7/7243.png,7,7
420,data/test/9/6115.png,9,9
420,data/test/8/6735.png,8,8
420,data/test/2/6716.png,2,2
420,data/test/0/1876.png,0,0
420,data/test/8/3156.png,8,8
420,data/test/4/8245.png,4,4
420,data/test/2/6653.png,2,2
420,data/test/1/2873.png,1,1
420,data/test/4/8856.png,4,4
420,data/test/7/5607.png,7,7
420,data/test/9/8149.png,9,9
420,data/test/7/5509.png,7,7
420,data/test/1/8800.png,1,1
420,data/test/9/7271.png,9,9
420,data/test/4/2284.png,4,4
420,data/test/8/1214.png,8,8
420,data/test/9/3306.png,9,9
420,data/test/9/1669.png,9,9
420,data/test/7/8377.png,7,7
420,data/test/9/9210.png,9,9
420,data/test/2/3364.png,2,2
420,data/test/2/7231.png,2,2
420,data/test/5/1739.png,5,5
420,data/test/0/3673.png,0,0
420,data/test/8/824.png,8,8
420,data/test/3/2924.png,3,3
420,data/test/7/2142.png,7,7
420,data/test/7/5247.png,7,7
420,data/test/4/556.png,4,4
420,data/test/4/4660.png,4,4
420,data/test/4/6439.png,4,4
420,data/test/3/1025.png,3,3
420,data/test/3/6843.png,3,3
420,data/test/0/5094.png,0,0
420,data/test/9/7180.png,9,9
420,data/test/4/2639.png,4,4
420,data/test/5/9306.png,5,5
420,data/test/9/5721.png,9,9
420,data/test/0/1011.png,0,0
421,data/test/6/4266.png,6,6
421,data/test/7/597.png,7,7
421,data/test/2/3334.png,2,2
421,data/test/3/1122.png,3,3
421,data/test/4/955.png,4,4
421,data/test/1/7947.png,1,1
421,data/test/8/89.png,8,8
421,data/test/8/589.png,8,8
421,data/test/1/3989.png,1,1
421,data/test/4/4609.png,4,4
421,data/test/4/7703.png,4,4
421,data/test/8/2266.png,8,8
421,data/test/9/2790.png,9,9
421,data/test/1/6185.png,1,1
421,data/test/1/3633.png,1,1
421,data/test/1/4599.png,1,1
421,data/test/6/1395.png,6,6
421,data/test/3/996.png,3,3
421,data/test/9/2175.png,9,9
421,data/test/1/9844.png,1,1
421,data/test/6/1030.png,6,6
421,data/test/3/899.png,3,3
421,data/test/0/1138.png,0,0
421,data/test/5/1229.png,5,5
421,data/test/6/5808.png,6,6
421,data/test/5/5726.png,5,5
421,data/test/2/3961.png,2,2
421,data/test/9/7548.png,9,9
421,data/test/9/735.png,9,9
421,data/test/5/2937.png,5,5
421,data/test/2/7722.png,2,2
421,data/test/6/3202.png,6,6
421,data/test/5/9108.png,5,5
421,data/test/8/2922.png,8,8
421,data/test/3/9648.png,3,3
421,data/test/5/3910.png,5,5
421,data/test/1/2844.png,1,1
421,data/test/2/3599.png,2,2
421,data/test/2/26.png,2,2
421,data/test/0/1575.png,0,0
421,data/test/7/7824.png,7,7
421,data/test/2/937.png,2,2
421,data/test/7/9753.png,7,7
421,data/test/1/4238.png,1,1
421,data/test/2/2444.png,2,2
421,data/test/3/1378.png,3,3
421,data/test/8/2375.png,8,8
421,data/test/2/8708.png,2,2
421,data/test/2/6336.png,2,2
421,data/test/1/1414.png,1,1
421,data/test/5/231.png,5,5
421,data/test/3/3191.png,3,3
421,data/test/7/5729.png,7,7
421,data/test/5/2480.png,5,5
421,data/test/5/1599.png,5,5
421,data/test/7/3023.png,7,7
421,data/test/1/4659.png,1,1
421,data/test/8/4143.png,8,8
421,data/test/7/1427.png,7,7
421,data/test/9/7452.png,9,9
421,data/test/1/1565.png,1,1
421,data/test/2/2271.png,2,2
421,data/test/5/8767.png,5,5
421,data/test/1/8550.png,1,1
421,data/test/2/8423.png,2,2
421,data/test/3/4709.png,3,3
421,data/test/5/1775.png,5,5
421,data/test/5/3018.png,5,5
421,data/test/4/6198.png,4,4
421,data/test/5/6442.png,5,5
421,data/test/4/9781.png,4,4
421,data/test/6/6851.png,6,6
421,data/test/3/5219.png,3,3
421,data/test/6/8809.png,6,6
421,data/test/0/8263.png,0,0
421,data/test/1/9163.png,1,1
421,data/test/8/121.png,8,8
421,data/test/8/5778.png,8,8
421,data/test/1/5605.png,1,1
421,data/test/0/6056.png,0,0
421,data/test/0/7930.png,0,0
421,data/test/4/9613.png,4,4
421,data/test/4/8900.png,4,4
421,data/test/5/2862.png,5,5
421,data/test/1/1355.png,1,1
421,data/test/5/9623.png,5,5
422,data/test/8/9533.png,8,8
422,data/test/9/412.png,9,9
422,data/test/0/6437.png,0,0
422,data/test/9/8256.png,9,9
422,data/test/9/1493.png,9,9
422,data/test/4/4185.png,4,4
422,data/test/5/1978.png,5,5
422,data/test/7/21.png,7,7
422,data/test/6/7778.png,6,6
422,data/test/9/7221.png,9,9
422,data/test/6/7118.png,6,6
422,data/test/3/7379.png,3,3
422,data/test/5/2619.png,5,5
422,data/test/3/2872.png,3,3
422,data/test/4/6247.png,4,4
422,data/test/7/524.png,7,7
422,data/test/9/9872.png,9,9
422,data/test/6/7758.png,6,6
422,data/test/0/1736.png,0,0
422,data/test/4/6607.png,4,4
422,data/test/1/8036.png,1,1
422,data/test/1/7605.png,1,1
422,data/test/8/6938.png,8,8
422,data/test/0/3051.png,0,0
422,data/test/1/5719.png,1,1
422,data/test/9/6486.png,9,9
422,data/test/2/2660.png,2,2
422,data/test/1/7325.png,1,1
422,data/test/9/2356.png,9,9
422,data/test/2/9574.png,2,2
422,data/test/6/821.png,6,6
422,data/test/6/7680.png,6,6
422,data/test/6/757.png,6,6
422,data/test/8/4084.png,8,8
422,data/test/7/403.png,7,7
422,data/test/7/1619.png,7,7
422,data/test/3/7737.png,3,3
422,data/test/6/1796.png,6,6
422,data/test/5/7782.png,5,5
422,data/test/5/7126.png,5,5
422,data/test/7/9672.png,7,7
422,data/test/8/1431.png,8,8
422,data/test/8/3822.png,8,8
422,data/test/0/4127.png,0,0
422,data/test/9/8507.png,9,9
422,data/test/8/8952.png,8,8
422,data/test/2/2611.png,2,2
422,data/test/6/4757.png,6,6
422,data/test/9/7449.png,9,9
422,data/test/3/1948.png,3,3
422,data/test/2/2986.png,2,2
422,data/test/6/2448.png,6,6
422,data/test/1/5182.png,1,1
422,data/test/1/9801.png,1,1
422,data/test/9/3134.png,9,9
422,data/test/2/3792.png,2,2
422,data/test/0/4368.png,0,0
422,data/test/7/5542.png,7,7
422,data/test/5/3007.png,5,5
422,data/test/5/9161.png,5,5
422,data/test/0/4374.png,0,0
422,data/test/2/9633.png,2,2
422,data/test/3/5593.png,3,3
422,data/test/0/8406.png,0,0
422,data/test/9/8407.png,9,9
422,data/test/8/2928.png,8,8
422,data/test/0/5805.png,0,0
422,data/test/0/4938.png,0,0
422,data/test/8/7581.png,8,8
422,data/test/0/3185.png,0,0
422,data/test/3/8013.png,3,3
422,data/test/0/3103.png,0,0
422,data/test/0/6007.png,0,0
422,data/test/4/5297.png,4,4
422,data/test/2/4441.png,2,2
422,data/test/2/1657.png,2,2
422,data/test/3/368.png,3,3
422,data/test/4/5283.png,4,4
422,data/test/2/3714.png,2,2
422,data/test/2/2998.png,2,2
422,data/test/0/5789.png,0,0
422,data/test/1/3489.png,1,1
422,data/test/6/1681.png,6,6
422,data/test/6/3886.png,6,6
422,data/test/0/2233.png,0,0
422,data/test/9/2855.png,9,9
422,data/test/4/3745.png,4,4
422,data/test/4/850.png,4,4
422,data/test/1/5876.png,1,1
422,data/test/2/2147.png,2,2
422,data/test/4/9691.png,4,4
422,data/test/9/3470.png,9,9
422,data/test/5/2488.png,5,5
423,data/test/0/7070.png,0,0
423,data/test/2/267.png,2,2
423,data/test/1/4807.png,1,1
423,data/test/0/3049.png,0,0
423,data/test/3/3012.png,3,3
423,data/test/5/5612.png,5,5
423,data/test/7/2687.png,7,7
423,data/test/8/2022.png,8,8
423,data/test/6/4123.png,6,6
423,data/test/2/9367.png,2,2
423,data/test/0/6016.png,0,0
423,data/test/4/2181.png,4,4
423,data/test/5/7331.png,5,5
423,data/test/3/6695.png,3,3
423,data/test/2/2200.png,2,2
423,data/test/1/7167.png,1,1
423,data/test/5/9655.png,5,5
423,data/test/4/1527.png,4,4
423,data/test/8/1012.png,8,8
423,data/test/0/9508.png,0,0
423,data/test/3/2953.png,3,3
423,data/test/2/9783.png,2,2
423,data/test/9/6975.png,9,9
423,data/test/3/272.png,3,3
423,data/test/9/1232.png,9,9
423,data/test/3/7628.png,3,3
423,data/test/3/278.png,3,3
423,data/test/1/3078.png,1,1
423,data/test/4/7453.png,4,4
423,data/test/3/1895.png,3,3
423,data/test/5/485.png,5,5
423,data/test/2/7522.png,2,2
423,data/test/4/224.png,4,4
423,data/test/8/6297.png,8,8
423,data/test/9/2975.png,9,9
423,data/test/5/1760.png,5,5
423,data/test/1/8765.png,1,1
423,data/test/3/5561.png,3,3
423,data/test/1/979.png,1,1
423,data/test/6/2314.png,6,6
423,data/test/1/623.png,1,1
423,data/test/5/8795.png,5,5
423,data/test/3/3457.png,3,3
423,data/test/0/9665.png,0,0
423,data/test/5/2891.png,5,5
423,data/test/1/4595.png,1,1
423,data/test/7/935.png,7,7
423,data/test/0/2412.png,0,0
423,data/test/7/8236.png,7,7
423,data/test/6/1738.png,6,6
423,data/test/2/2598.png,2,2
423,data/test/8/3038.png,8,8
423,data/test/9/3688.png,9,9
423,data/test/9/5336.png,9,9
423,data/test/7/6911.png,7,7
423,data/test/0/3159.png,0,0
423,data/test/7/5046.png,7,7
423,data/test/8/9726.png,8,8
423,data/test/6/5974.png,6,6
423,data/test/6/9684.png,6,6
423,data/test/2/7994.png,2,2
423,data/test/5/1544.png,5,5
423,data/test/0/2216.png,0,0
423,data/test/8/2493.png,8,8
423,data/test/5/3497.png,5,5
423,data/test/6/9904.png,6,6
423,data/test/4/7423.png,4,4
423,data/test/7/4089.png,7,7
423,data/test/4/6039.png,4,4
423,data/test/0/603.png,0,0
423,data/test/2/7677.png,2,2
423,data/test/6/7184.png,6,6
423,data/test/7/5528.png,7,7
423,data/test/6/477.png,6,6
423,data/test/4/1639.png,4,4
423,data/test/9/3164.png,9,9
423,data/test/2/7832.png,2,2
423,data/test/9/4236.png,9,9
423,data/test/3/8282.png,3,3
423,data/test/6/9547.png,6,6
424,data/test/1/6553.png,1,1
424,data/test/5/6298.png,5,5
424,data/test/1/866.png,1,1
424,data/test/2/2545.png,2,2
424,data/test/0/8992.png,0,0
424,data/test/1/6471.png,1,1
424,data/test/4/7133.png,4,4
424,data/test/7/9954.png,7,7
424,data/test/7/5439.png,7,7
424,data/test/2/1869.png,2,2
424,data/test/3/672.png,3,3
424,data/test/6/6893.png,6,6
424,data/test/3/8115.png,3,3
424,data/test/5/6345.png,5,5
424,data/test/8/6450.png,8,8
424,data/test/5/7853.png,5,5
424,data/test/8/8380.png,8,8
424,data/test/2/3251.png,2,2
424,data/test/4/168.png,4,4
424,data/test/0/3494.png,0,0
424,data/test/8/1999.png,8,8
424,data/test/3/4521.png,3,3
424,data/test/5/8980.png,5,5
424,data/test/2/2074.png,2,2
424,data/test/7/701.png,7,7
424,data/test/9/7951.png,9,9
424,data/test/6/8335.png,6,6
424,data/test/3/8078.png,3,3
424,data/test/2/3992.png,2,2
424,data/test/9/5894.png,9,9
424,data/test/9/6111.png,9,9
424,data/test/4/2551.png,4,4
424,data/test/2/1996.png,2,2
424,data/test/3/3053.png,3,3
424,data/test/7/2889.png,7,7
424,data/test/1/1364.png,1,1
424,data/test/6/5360.png,6,6
424,data/test/6/3375.png,6,6
424,data/test/3/9432.png,3,3
424,data/test/8/9473.png,8,8
424,data/test/9/8954.png,9,9
424,data/test/0/3468.png,0,0
424,data/test/0/8044.png,0,0
424,data/test/7/5357.png,7,7
424,data/test/5/4957.png,5,5
424,data/test/5/2819.png,5,5
424,data/test/9/9384.png,9,9
424,data/test/8/6542.png,8,8
424,data/test/8/2579.png,8,8
424,data/test/5/17.png,5,5
424,data/test/0/2974.png,0,0
424,data/test/9/7500.png,9,9
424,data/test/8/2119.png,8,8
424,data/test/2/7606.png,2,2
424,data/test/1/3899.png,1,1
424,data/test/8/7809.png,8,8
424,data/test/5/7805.png,5,5
